============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_daily_budget_accumulates PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_remaining_budget_updates PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_price_below_minimum_blocked PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_price_above_maximum_blocked PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_shorts_disabled_by_default PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_invalid_price_blocked PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_invalid_qty_blocked PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestPolicyGateEnforcement::test_position_limit_check PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestKillZoneEnforcement::test_kill_zone_functions_exist PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestKillZoneEnforcement::test_opening_range_blocked PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestKillZoneEnforcement::test_primary_window_allowed PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestKillZoneEnforcement::test_lunch_chop_blocked PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestKillZoneEnforcement::test_power_hour_allowed PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestKillZoneEnforcement::test_close_blocked PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestKillSwitchEnforcement::test_kill_switch_blocks_trading PASSED [ 46%]
tests/integration/test_risk_gates_real.py::TestAdvancedRiskIntegration::test_var_check_available PASSED [ 47%]
tests/integration/test_risk_gates_real.py::TestAdvancedRiskIntegration::test_kelly_sizer_available PASSED [ 47%]
tests/integration/test_risk_gates_real.py::TestAdvancedRiskIntegration::test_correlation_limits_available PASSED [ 47%]
tests/integration/test_risk_gates_real.py::TestAdvancedRiskIntegration::test_monte_carlo_var_available PASSED [ 47%]
tests/integration/test_risk_gates_real.py::TestPositionSizingIntegration::test_equity_sizer_respects_policy_gate PASSED [ 47%]
tests/integration/test_risk_gates_real.py::TestPositionSizingIntegration::test_kelly_reduces_when_appropriate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestPositionManagerSafetyGate::test_close_position_calls_safety_gate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestPositionManagerSafetyGate::test_close_position_passes_ack_token PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestCryptoBrokerSafetyGate::test_ccxt_broker_uses_safety_gate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestCryptoBrokerSafetyGate::test_alpaca_crypto_broker_uses_safety_gate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestAlpacaBrokerSafetyGate::test_alpaca_broker_uses_safety_gate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestPaperBrokerSafetyGate::test_paper_broker_uses_safety_gate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestOptionsOrderRouterSafetyGate::test_submit_order_calls_safety_gate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestAllBypassPathsPatched::test_no_direct_alpaca_orders_without_gate PASSED [ 47%]
tests/integration/test_safety_gate_enforced.py::TestAllBypassPathsPatched::test_no_direct_ccxt_orders_without_gate PASSED [ 47%]
tests/integration/test_signal_to_execution.py::TestFullPipelineHappyPath::test_valid_signal_through_all_gates PASSED [ 47%]
tests/integration/test_signal_to_execution.py::TestFullPipelineHappyPath::test_signal_creates_correct_order_size PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestFullPipelineHappyPath::test_order_placement_updates_state PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestQualityGateRejections::test_low_score_rejected PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestQualityGateRejections::test_low_confidence_rejected PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestQualityGateRejections::test_poor_risk_reward_rejected PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestPolicyGateRejections::test_over_budget_rejected PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestPolicyGateRejections::test_per_order_limit_enforced PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestPositionLimitGate::test_max_positions_enforced PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestDualCapPositionSizing::test_risk_cap_dominates PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestDualCapPositionSizing::test_notional_cap_dominates PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestIdempotencyPrevention::test_duplicate_signal_blocked PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestStateConsistency::test_hash_chain_updated_on_order PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestStateConsistency::test_positions_json_updated PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestBrokerIntegration::test_order_submitted_to_broker PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestBrokerIntegration::test_broker_rejection_handled PASSED [ 48%]
tests/integration/test_signal_to_execution.py::TestKillSwitchEnforcement::test_kill_switch_blocks_orders PASSED [ 48%]
tests/integration/test_state_recovery.py::TestPositionsCorruptionRecovery::test_invalid_json_detected PASSED [ 48%]
tests/integration/test_state_recovery.py::TestPositionsCorruptionRecovery::test_can_rebuild_empty_positions PASSED [ 49%]
tests/integration/test_state_recovery.py::TestPositionsCorruptionRecovery::test_corrupt_positions_backup_before_recovery PASSED [ 49%]
tests/integration/test_state_recovery.py::TestMissingFilesRecovery::test_missing_positions_file_handled PASSED [ 49%]
tests/integration/test_state_recovery.py::TestMissingFilesRecovery::test_missing_order_state_handled PASSED [ 49%]
tests/integration/test_state_recovery.py::TestMissingFilesRecovery::test_missing_hash_chain_handled PASSED [ 49%]
tests/integration/test_state_recovery.py::TestHashChainTamperDetection::test_valid_chain_passes_verification PASSED [ 49%]
tests/integration/test_state_recovery.py::TestHashChainTamperDetection::test_tampered_entry_detected PASSED [ 49%]
tests/integration/test_state_recovery.py::TestHashChainTamperDetection::test_broken_chain_link_detected PASSED [ 49%]
tests/integration/test_state_recovery.py::TestIdempotencyPersistence::test_entries_persist_after_close PASSED [ 49%]
tests/integration/test_state_recovery.py::TestIdempotencyPersistence::test_multiple_entries_persist PASSED [ 49%]
tests/integration/test_state_recovery.py::TestStateConsistencyChecks::test_positions_matches_order_state PASSED [ 49%]
tests/integration/test_state_recovery.py::TestStateConsistencyChecks::test_inconsistency_detected PASSED [ 49%]
tests/integration/test_state_recovery.py::TestCorruptionTypes::test_syntax_corruption_handled PASSED [ 49%]
tests/integration/test_state_recovery.py::TestCorruptionTypes::test_truncation_corruption_handled PASSED [ 49%]
tests/integration/test_workflow.py::TestScanToSignalWorkflow::test_strategy_generates_signals_from_data PASSED [ 49%]
tests/integration/test_workflow.py::TestBacktestWorkflow::test_backtest_produces_results PASSED [ 49%]
tests/integration/test_workflow.py::TestRiskCheckWorkflow::test_order_passes_through_risk_gate PASSED [ 49%]
tests/integration/test_workflow.py::TestRiskCheckWorkflow::test_order_blocked_when_exceeds_budget PASSED [ 50%]
tests/integration/test_workflow.py::TestStateManagementWorkflow::test_position_tracking PASSED [ 50%]
tests/integration/test_workflow.py::TestStateManagementWorkflow::test_order_history_tracking PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFinancialLLMAdapter::test_initialization_without_provider PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFinancialLLMAdapter::test_initialization_with_provider PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFinancialLLMAdapter::test_financial_system_prompt_content PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFinancialLLMAdapter::test_few_shot_examples_exist PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFinancialLLMAdapter::test_chat_with_mock_provider PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFinancialLLMAdapter::test_is_trading_query_detection PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFinancialLLMAdapter::test_is_trading_query_non_trading PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFeedbackLoop::test_record_outcome PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFeedbackLoop::test_record_multiple_outcomes PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestValidation::test_validate_claims_method_exists PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestValidation::test_validate_response_passthrough PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestSingletonPattern::test_get_financial_adapter_returns_instance PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestSingletonPattern::test_get_financial_adapter_parameters PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFewShotExamples::test_get_few_shot_messages PASSED [ 50%]
tests/llm/test_financial_adapter.py::TestFewShotExamples::test_few_shot_examples_structure PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestTemperatureHandling::test_chat_with_temperature PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestErrorHandling::test_empty_messages PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestIntegrationWithRouter::test_financial_mode_attribute PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestIntegrationWithRouter::test_adapter_wraps_provider PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestMessageFormatting::test_format_user_message PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestMessageFormatting::test_format_system_message_injection PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestTradeOutcome::test_trade_outcome_creation PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestFewShotExample::test_few_shot_example_creation PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestFeedbackStats::test_get_feedback_stats_empty PASSED [ 51%]
tests/llm/test_financial_adapter.py::TestFeedbackStats::test_get_feedback_stats_with_records PASSED [ 51%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_init_default PASSED [ 51%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_init_custom PASSED [ 51%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_classify_threshold_ternary PASSED [ 51%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_classify_binary PASSED [ 51%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_classify_percentile PASSED [ 51%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_state_names PASSED [ 51%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_state_counts PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestStateClassifier::test_serialization PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestTransitionMatrix::test_init PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestTransitionMatrix::test_fit_simple PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestTransitionMatrix::test_row_sum_to_one PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestTransitionMatrix::test_predict_next PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestTransitionMatrix::test_incremental_update PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestTransitionMatrix::test_smoothing_effect PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestTransitionMatrix::test_serialization PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestStationaryDistribution::test_compute_uniform PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestStationaryDistribution::test_compute_biased PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestStationaryDistribution::test_mean_reversion_signal PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestStationaryDistribution::test_methods_consistent PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestHigherOrderMarkov::test_init PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestHigherOrderMarkov::test_encode_decode PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestHigherOrderMarkov::test_fit_and_predict PASSED [ 52%]
tests/ml_advanced/test_markov_chain.py::TestHigherOrderMarkov::test_bounce_probability PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestHigherOrderMarkov::test_pattern_stats PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovPredictor::test_init PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovPredictor::test_fit PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovPredictor::test_predict PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovPredictor::test_predict_trending PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovPredictor::test_score_signal PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovPredictor::test_bounce_probability PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovPredictor::test_serialization PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovAssetScorer::test_init PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovAssetScorer::test_score_symbol PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovAssetScorer::test_score_universe PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovAssetScorer::test_filter_top_n PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestMarkovAssetScorer::test_analysis_report PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestIntegration::test_full_pipeline PASSED [ 53%]
tests/ml_advanced/test_markov_chain.py::TestIntegration::test_multi_symbol_workflow PASSED [ 53%]
tests/ml_features/test_shap_explainer.py::TestFeatureContribution::test_feature_contribution_creation PASSED [ 53%]
tests/ml_features/test_shap_explainer.py::TestFeatureContribution::test_feature_contribution_serialization PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplanation::test_explanation_creation PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplanation::test_get_top_features PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplanation::test_get_positive_contributors PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplanation::test_get_negative_contributors PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplanation::test_to_narrative PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplanation::test_to_dict_serialization PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestModelType::test_model_types PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_initialization PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_initialization_no_cache PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_explain_prediction_mock_fallback PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_explain_prediction_with_numpy PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_get_latest_explanation PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_clear_cache PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_infer_model_type_tree PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_infer_model_type_deep PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestSHAPExplainer::test_infer_model_type_linear PASSED [ 54%]
tests/ml_features/test_shap_explainer.py::TestExplainEnsemble::test_explain_ensemble_basic PASSED [ 55%]
tests/ml_features/test_shap_explainer.py::TestExplainEnsemble::test_explain_ensemble_with_weights PASSED [ 55%]
tests/ml_features/test_shap_explainer.py::TestSingletonPattern::test_get_shap_explainer_returns_instance PASSED [ 55%]
tests/ml_features/test_shap_explainer.py::TestSingletonPattern::test_explain_prediction_convenience_function PASSED [ 55%]
tests/ml_features/test_shap_explainer.py::TestEdgeCases::test_single_feature PASSED [ 55%]
tests/ml_features/test_shap_explainer.py::TestEdgeCases::test_many_features PASSED [ 55%]
tests/ml_features/test_shap_explainer.py::TestEdgeCases::test_batch_input PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestTokenBucketRateLimiter::test_allows_requests_under_limit PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestTokenBucketRateLimiter::test_blocks_requests_over_limit PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestTokenBucketRateLimiter::test_allows_requests_after_window_expires PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestTokenBucketRateLimiter::test_get_retry_after PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestRateLimitingEnabled::test_disabled_in_paper_mode PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestRateLimitingEnabled::test_enabled_in_live_mode PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestGetMetricsRateLimiter::test_returns_same_instance PASSED [ 55%]
tests/monitor/test_health_endpoints_rate_limit.py::TestGetMetricsRateLimiter::test_default_limits PASSED [ 55%]
tests/oms/test_order_state.py::TestOrderRecord::test_order_record_initialization PASSED [ 55%]
tests/oms/test_order_state.py::TestOrderRecord::test_order_record_initialization_with_new_fields PASSED [ 55%]
tests/oms/test_order_state.py::TestOrderRecord::test_update_status_only_status PASSED [ 56%]
tests/oms/test_order_state.py::TestOrderRecord::test_update_status_with_message PASSED [ 56%]
tests/oms/test_order_state.py::TestOrderRecord::test_update_status_with_fill_details PASSED [ 56%]
tests/oms/test_order_state.py::TestOrderRecord::test_update_status_all_fields PASSED [ 56%]
tests/oms/test_order_state.py::TestOrderRecord::test_order_status_enum_values PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestStateManagerBasics::test_creates_directories PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestStateManagerBasics::test_get_positions_empty PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestStateManagerBasics::test_set_and_get_positions PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestStateManagerBasics::test_update_position PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestStateManagerBasics::test_remove_position PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestStateManagerBasics::test_remove_nonexistent_position PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestAtomicWrites::test_creates_backup_on_write PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestAtomicWrites::test_write_survives_parent_dir_missing PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestWeeklyBudget::test_get_weekly_budget_defaults PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestWeeklyBudget::test_update_weekly_notional PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestBrainState::test_get_brain_state_defaults PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestBrainState::test_set_brain_state PASSED [ 56%]
tests/portfolio/test_state_manager.py::TestReconciliation::test_save_reconciliation_adds_timestamp PASSED [ 57%]
tests/portfolio/test_state_manager.py::TestGenericState::test_get_state_with_default PASSED [ 57%]
tests/portfolio/test_state_manager.py::TestGenericState::test_set_and_get_generic_state PASSED [ 57%]
tests/portfolio/test_state_manager.py::TestConcurrency::test_concurrent_writes_are_safe PASSED [ 57%]
tests/portfolio/test_state_manager.py::TestConcurrency::test_state_lock_context_manager PASSED [ 57%]
tests/portfolio/test_state_manager.py::TestGlobalInstance::test_get_state_manager_singleton PASSED [ 57%]
tests/portfolio/test_state_manager.py::TestGlobalInstance::test_reset_state_manager PASSED [ 57%]
tests/portfolio/test_state_manager.py::TestErrorHandling::test_handles_invalid_json PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestPositionSizingFormulas::test_basic_risk_calculation PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestPositionSizingFormulas::test_notional_cap_kicks_in PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestPositionSizingFormulas::test_risk_cap_wins_over_notional PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestPositionSizingFormulas::test_tight_stop_gives_more_shares PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestPositionSizingFormulas::test_high_price_stock_limited PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestPositionSizingFormulas::test_minimum_shares_enforced PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestPositionSizingFormulas::test_zero_equity_returns_minimum PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestCognitiveMultiplier::test_full_confidence_no_reduction PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestCognitiveMultiplier::test_half_confidence_halves_position PASSED [ 57%]
tests/risk/test_position_sizing_math.py::TestCognitiveMultiplier::test_low_confidence_significantly_reduces PASSED [ 58%]
tests/risk/test_position_sizing_math.py::TestKellyIntegration::test_kelly_reduces_when_indicated PASSED [ 58%]
tests/risk/test_position_sizing_math.py::TestKellyIntegration::test_kelly_disabled_gives_standard PASSED [ 58%]
tests/risk/test_position_sizing_math.py::TestEdgeCases::test_entry_equals_stop_fallback PASSED [ 58%]
tests/risk/test_position_sizing_math.py::TestEdgeCases::test_very_tight_stop_capped_by_notional PASSED [ 58%]
tests/risk/test_position_sizing_math.py::TestEdgeCases::test_format_summary_output PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestCheckKillSwitch::test_passes_when_inactive PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestCheckKillSwitch::test_fails_when_active PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestCheckBrokerKeys::test_passes_with_both_keys PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestCheckBrokerKeys::test_fails_with_missing_key PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestCheckWebhookHmac::test_passes_with_valid_secret PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestCheckWebhookHmac::test_fails_with_short_secret PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestCheckWebhookHmac::test_fails_with_no_secret PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestRunPreflight::test_includes_hmac_check_for_live_mode PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestRunPreflight::test_skips_hmac_check_for_paper_mode PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestRunPreflight::test_report_counts_blocking_failures PASSED [ 58%]
tests/scripts/test_preflight_live.py::TestRunPreflight::test_report_to_dict PASSED [ 59%]
tests/security/test_live_bypass.py::TestLiveBypassPrevention::test_live_blocked_without_all_flags PASSED [ 59%]
tests/security/test_live_bypass.py::TestLiveBypassPrevention::test_live_blocked_with_wrong_ack_token PASSED [ 59%]
tests/security/test_live_bypass.py::TestLiveBypassPrevention::test_paper_allowed_without_live_flags PASSED [ 59%]
tests/security/test_live_bypass.py::TestLiveBypassPrevention::test_paper_blocked_when_kill_switch_active PASSED [ 59%]
tests/security/test_live_bypass.py::TestLiveBypassPrevention::test_require_safety_gate_raises_on_live PASSED [ 59%]
tests/security/test_live_bypass.py::TestLiveBypassPrevention::test_decorator_blocks_live_orders PASSED [ 59%]
tests/security/test_live_bypass.py::TestLiveBypassPrevention::test_all_six_flags_must_pass_for_live PASSED [ 59%]
tests/security/test_live_bypass.py::TestDirectAPIBypassPrevention::test_scripts_position_manager_uses_gate PASSED [ 59%]
tests/security/test_live_bypass.py::TestDirectAPIBypassPrevention::test_options_order_router_uses_gate PASSED [ 59%]
tests/security/test_live_bypass.py::TestDirectAPIBypassPrevention::test_crypto_broker_uses_gate PASSED [ 59%]
tests/security/test_live_bypass.py::TestRegisteredFunctionEnforcement::test_registered_functions_exist PASSED [ 59%]
tests/security/test_live_bypass.py::TestMultipleFlagRequirement::test_single_flag_insufficient PASSED [ 59%]
tests/security/test_live_bypass.py::TestMultipleFlagRequirement::test_env_vars_alone_insufficient PASSED [ 59%]
tests/security/test_live_bypass.py::TestMultipleFlagRequirement::test_code_flags_alone_insufficient PASSED [ 59%]
tests/security/test_runtime_choke_enforcement.py::TestRuntimeChokeEnforcement::test_alpaca_broker_calls_gate_before_any_api PASSED [ 59%]
tests/security/test_runtime_choke_enforcement.py::TestRuntimeChokeEnforcement::test_alpaca_crypto_broker_calls_gate_before_api PASSED [ 59%]
tests/security/test_runtime_choke_enforcement.py::TestRuntimeChokeEnforcement::test_ccxt_crypto_broker_calls_gate_before_ccxt PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestRuntimeChokeEnforcement::test_position_manager_calls_gate_before_alpaca_request PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestRuntimeChokeEnforcement::test_options_router_calls_gate_before_execution PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestRuntimeChokeEnforcement::test_paper_broker_calls_gate_even_for_simulation PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestKillSwitchBlocking::test_kill_switch_blocks_paper_orders PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestKillSwitchBlocking::test_kill_switch_blocks_live_orders PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestIdempotencyAndLogging::test_gate_logs_on_allowed PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestIdempotencyAndLogging::test_gate_logs_on_blocked PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestCallOrderVerification::test_gate_called_before_order_creation PASSED [ 60%]
tests/security/test_runtime_choke_enforcement.py::TestAllBrokersHaveGate::test_all_brokers_import_safety_gate PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestIbsRsiSignalBehavior::test_ibs_rsi_triggers_on_extreme_oversold PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestIbsRsiSignalBehavior::test_no_signal_when_ibs_too_high PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestIbsRsiSignalBehavior::test_no_signal_below_min_price PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestIbsRsiSignalBehavior::test_no_signal_below_sma200 PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestTurtleSoupSignalBehavior::test_turtle_soup_triggers_on_liquidity_sweep PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestTurtleSoupSignalBehavior::test_no_signal_without_revert PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestTurtleSoupSignalBehavior::test_no_signal_weak_sweep PASSED [ 60%]
tests/strategies/test_signal_behavior.py::TestSignalOutputSchema::test_signal_has_required_columns PASSED [ 61%]
tests/strategies/test_signal_behavior.py::TestSignalOutputSchema::test_stop_loss_calculation PASSED [ 61%]
tests/strategies/test_signal_behavior.py::TestVixFilterBehavior::test_vix_blocks_when_high PASSED [ 61%]
tests/strategies/test_signal_behavior.py::TestVixFilterBehavior::test_vix_allows_when_low PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigExists::test_autonomous_yaml_exists PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigLoading::test_load_autonomous_config PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigLoading::test_brain_section_exists PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigLoading::test_scheduler_section_exists PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigLoading::test_awareness_section_exists PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigLoading::test_pipelines_section_exists PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigLoading::test_safety_section_exists PASSED [ 61%]
